Time,Glucose,Hour,Minute,Hour_sin,Hour_cos,Minute_sin,Minute_cos,Glucose_Level_Range,Glucose_roll_mean,Glucose_lag1,Glucose_lag2,Glucose_lag3,Glucose_lag4,Glucose_15min,Glucose_30min,Glucose_45min,Glucose_60min
1900-01-01 09:43:00,9.5,9,43,0.7071067811865476,-0.7071067811865475,-0.9781476007338056,-0.2079116908177598,High,8.624,9.06,8.67,8.22,7.67,10.94,10.83,9.78,9.17
1900-01-01 09:48:00,9.94,9,48,0.7071067811865476,-0.7071067811865475,-0.9510565162951536,0.30901699437494723,High,9.078,9.5,9.06,8.67,8.22,11.11,10.33,9.56,9.0
1900-01-01 09:53:00,10.61,9,53,0.7071067811865476,-0.7071067811865475,-0.6691306063588581,0.7431448254773942,Very High,9.556000000000001,9.94,9.5,9.06,8.67,11.28,10.0,9.22,8.94
1900-01-01 09:58:00,10.94,9,58,0.7071067811865476,-0.7071067811865475,-0.20791169081775898,0.9781476007338057,Very High,10.01,10.61,9.94,9.5,9.06,10.83,9.78,9.17,9.11
1900-01-01 10:03:00,11.11,10,3,0.49999999999999994,-0.8660254037844387,0.3090169943749474,0.9510565162951535,Very High,10.419999999999998,10.94,10.61,9.94,9.5,10.33,9.56,9.0,9.17
1900-01-01 10:08:00,11.28,10,8,0.49999999999999994,-0.8660254037844387,0.7431448254773941,0.6691306063588582,Very High,10.776,11.11,10.94,10.61,9.94,10.0,9.22,8.94,9.11
1900-01-01 10:13:00,10.83,10,13,0.49999999999999994,-0.8660254037844387,0.9781476007338057,0.20791169081775923,Very High,10.953999999999999,11.28,11.11,10.94,10.61,9.78,9.17,9.11,9.06
1900-01-01 10:18:00,10.33,10,18,0.49999999999999994,-0.8660254037844387,0.9510565162951536,-0.30901699437494734,Very High,10.898,10.83,11.28,11.11,10.94,9.56,9.0,9.17,8.78
1900-01-01 10:23:00,10.0,10,23,0.49999999999999994,-0.8660254037844387,0.6691306063588583,-0.743144825477394,High,10.709999999999999,10.33,10.83,11.28,11.11,9.22,8.94,9.11,8.5
1900-01-01 10:28:00,9.78,10,28,0.49999999999999994,-0.8660254037844387,0.20791169081775931,-0.9781476007338057,High,10.443999999999999,10.0,10.33,10.83,11.28,9.17,9.11,9.06,7.94
1900-01-01 10:33:00,9.56,10,33,0.49999999999999994,-0.8660254037844387,-0.3090169943749473,-0.9510565162951536,High,10.1,9.78,10.0,10.33,10.83,9.0,9.17,8.78,7.33
1900-01-01 10:38:00,9.22,10,38,0.49999999999999994,-0.8660254037844387,-0.743144825477394,-0.6691306063588585,High,9.778,9.56,9.78,10.0,10.33,8.94,9.11,8.5,6.94
1900-01-01 10:43:00,9.17,10,43,0.49999999999999994,-0.8660254037844387,-0.9781476007338056,-0.2079116908177598,High,9.546,9.22,9.56,9.78,10.0,9.11,9.06,7.94,6.56
1900-01-01 10:48:00,9.0,10,48,0.49999999999999994,-0.8660254037844387,-0.9510565162951536,0.30901699437494723,High,9.346,9.17,9.22,9.56,9.78,9.17,8.78,7.33,6.11
1900-01-01 10:53:00,8.94,10,53,0.49999999999999994,-0.8660254037844387,-0.6691306063588581,0.7431448254773942,High,9.178,9.0,9.17,9.22,9.56,9.11,8.5,6.94,5.78
1900-01-01 10:58:00,9.11,10,58,0.49999999999999994,-0.8660254037844387,-0.20791169081775898,0.9781476007338057,High,9.088,8.94,9.0,9.17,9.22,9.06,7.94,6.56,5.5
1900-01-01 11:03:00,9.17,11,3,0.258819045102521,-0.9659258262890682,0.3090169943749474,0.9510565162951535,High,9.078,9.11,8.94,9.0,9.17,8.78,7.33,6.11,5.22
1900-01-01 11:08:00,9.11,11,8,0.258819045102521,-0.9659258262890682,0.7431448254773941,0.6691306063588582,High,9.065999999999999,9.17,9.11,8.94,9.0,8.5,6.94,5.78,4.94
1900-01-01 11:13:00,9.06,11,13,0.258819045102521,-0.9659258262890682,0.9781476007338057,0.20791169081775923,High,9.078,9.11,9.17,9.11,8.94,7.94,6.56,5.5,4.83
1900-01-01 11:18:00,8.78,11,18,0.258819045102521,-0.9659258262890682,0.9510565162951536,-0.30901699437494734,High,9.046000000000001,9.06,9.11,9.17,9.11,7.33,6.11,5.22,4.78
1900-01-01 11:23:00,8.5,11,23,0.258819045102521,-0.9659258262890682,0.6691306063588583,-0.743144825477394,High,8.924000000000001,8.78,9.06,9.11,9.17,6.94,5.78,4.94,4.61
1900-01-01 11:28:00,7.94,11,28,0.258819045102521,-0.9659258262890682,0.20791169081775931,-0.9781476007338057,Normal,8.678,8.5,8.78,9.06,9.11,6.56,5.5,4.83,4.5
1900-01-01 11:33:00,7.33,11,33,0.258819045102521,-0.9659258262890682,-0.3090169943749473,-0.9510565162951536,Normal,8.322,7.94,8.5,8.78,9.06,6.11,5.22,4.78,4.39
1900-01-01 11:38:00,6.94,11,38,0.258819045102521,-0.9659258262890682,-0.743144825477394,-0.6691306063588585,Normal,7.898000000000001,7.33,7.94,8.5,8.78,5.78,4.94,4.61,4.28
1900-01-01 11:43:00,6.56,11,43,0.258819045102521,-0.9659258262890682,-0.9781476007338056,-0.2079116908177598,Normal,7.453999999999999,6.94,7.33,7.94,8.5,5.5,4.83,4.5,4.22
1900-01-01 11:48:00,6.11,11,48,0.258819045102521,-0.9659258262890682,-0.9510565162951536,0.30901699437494723,Normal,6.975999999999999,6.56,6.94,7.33,7.94,5.22,4.78,4.39,4.11
1900-01-01 11:53:00,5.78,11,53,0.258819045102521,-0.9659258262890682,-0.6691306063588581,0.7431448254773942,Normal,6.544,6.11,6.56,6.94,7.33,4.94,4.61,4.28,4.06
1900-01-01 11:58:00,5.5,11,58,0.258819045102521,-0.9659258262890682,-0.20791169081775898,0.9781476007338057,Normal,6.178,5.78,6.11,6.56,6.94,4.83,4.5,4.22,4.06
1900-01-01 12:03:00,5.22,12,3,1.2246467991473532e-16,-1.0,0.3090169943749474,0.9510565162951535,Normal,5.8340000000000005,5.5,5.78,6.11,6.56,4.78,4.39,4.11,4.0
1900-01-01 12:08:00,4.94,12,8,1.2246467991473532e-16,-1.0,0.7431448254773941,0.6691306063588582,Low,5.51,5.22,5.5,5.78,6.11,4.61,4.28,4.06,4.0
1900-01-01 12:13:00,4.83,12,13,1.2246467991473532e-16,-1.0,0.9781476007338057,0.20791169081775923,Low,5.254,4.94,5.22,5.5,5.78,4.5,4.22,4.06,4.28
1900-01-01 12:18:00,4.78,12,18,1.2246467991473532e-16,-1.0,0.9510565162951536,-0.30901699437494734,Low,5.054,4.83,4.94,5.22,5.5,4.39,4.11,4.0,4.44
1900-01-01 12:23:00,4.61,12,23,1.2246467991473532e-16,-1.0,0.6691306063588583,-0.743144825477394,Low,4.8759999999999994,4.78,4.83,4.94,5.22,4.28,4.06,4.0,4.61
1900-01-01 12:28:00,4.5,12,28,1.2246467991473532e-16,-1.0,0.20791169081775931,-0.9781476007338057,Low,4.732,4.61,4.78,4.83,4.94,4.22,4.06,4.28,4.72
1900-01-01 12:33:00,4.39,12,33,1.2246467991473532e-16,-1.0,-0.3090169943749473,-0.9510565162951536,Low,4.622,4.5,4.61,4.78,4.83,4.11,4.0,4.44,4.89
1900-01-01 12:38:00,4.28,12,38,1.2246467991473532e-16,-1.0,-0.743144825477394,-0.6691306063588585,Low,4.5120000000000005,4.39,4.5,4.61,4.78,4.06,4.0,4.61,5.0
1900-01-01 12:43:00,4.22,12,43,1.2246467991473532e-16,-1.0,-0.9781476007338056,-0.2079116908177598,Low,4.4,4.28,4.39,4.5,4.61,4.06,4.28,4.72,5.11
1900-01-01 12:48:00,4.11,12,48,1.2246467991473532e-16,-1.0,-0.9510565162951536,0.30901699437494723,Low,4.3,4.22,4.28,4.39,4.5,4.0,4.44,4.89,5.22
1900-01-01 12:53:00,4.06,12,53,1.2246467991473532e-16,-1.0,-0.6691306063588581,0.7431448254773942,Low,4.212000000000001,4.11,4.22,4.28,4.39,4.0,4.61,5.0,5.56
1900-01-01 12:58:00,4.06,12,58,1.2246467991473532e-16,-1.0,-0.20791169081775898,0.9781476007338057,Low,4.146,4.06,4.11,4.22,4.28,4.28,4.72,5.11,5.61
1900-01-01 13:03:00,4.0,13,3,-0.2588190451025208,-0.9659258262890683,0.3090169943749474,0.9510565162951535,Low,4.09,4.06,4.06,4.11,4.22,4.44,4.89,5.22,5.56
1900-01-01 13:08:00,4.0,13,8,-0.2588190451025208,-0.9659258262890683,0.7431448254773941,0.6691306063588582,Low,4.046,4.0,4.06,4.06,4.11,4.61,5.0,5.56,5.56
1900-01-01 13:13:00,4.28,13,13,-0.2588190451025208,-0.9659258262890683,0.9781476007338057,0.20791169081775923,Low,4.08,4.0,4.0,4.06,4.06,4.72,5.11,5.61,5.56
1900-01-01 13:18:00,4.44,13,18,-0.2588190451025208,-0.9659258262890683,0.9510565162951536,-0.30901699437494734,Low,4.156,4.28,4.0,4.0,4.06,4.89,5.22,5.56,5.72
1900-01-01 13:23:00,4.61,13,23,-0.2588190451025208,-0.9659258262890683,0.6691306063588583,-0.743144825477394,Low,4.266,4.44,4.28,4.0,4.0,5.0,5.56,5.56,5.89
1900-01-01 13:28:00,4.72,13,28,-0.2588190451025208,-0.9659258262890683,0.20791169081775931,-0.9781476007338057,Low,4.41,4.61,4.44,4.28,4.0,5.11,5.61,5.56,5.94
1900-01-01 13:33:00,4.89,13,33,-0.2588190451025208,-0.9659258262890683,-0.3090169943749473,-0.9510565162951536,Low,4.587999999999999,4.72,4.61,4.44,4.28,5.22,5.56,5.72,6.11
1900-01-01 13:38:00,5.0,13,38,-0.2588190451025208,-0.9659258262890683,-0.743144825477394,-0.6691306063588585,Low,4.731999999999999,4.89,4.72,4.61,4.44,5.56,5.56,5.89,6.33
1900-01-01 13:43:00,5.11,13,43,-0.2588190451025208,-0.9659258262890683,-0.9781476007338056,-0.2079116908177598,Normal,4.8660000000000005,5.0,4.89,4.72,4.61,5.61,5.56,5.94,6.33
1900-01-01 13:48:00,5.22,13,48,-0.2588190451025208,-0.9659258262890683,-0.9510565162951536,0.30901699437494723,Normal,4.9879999999999995,5.11,5.0,4.89,4.72,5.56,5.72,6.11,6.28
1900-01-01 13:53:00,5.56,13,53,-0.2588190451025208,-0.9659258262890683,-0.6691306063588581,0.7431448254773942,Normal,5.156,5.22,5.11,5.0,4.89,5.56,5.89,6.33,6.17
1900-01-01 13:58:00,5.61,13,58,-0.2588190451025208,-0.9659258262890683,-0.20791169081775898,0.9781476007338057,Normal,5.3,5.56,5.22,5.11,5.0,5.56,5.94,6.33,6.11
1900-01-01 14:03:00,5.56,14,3,-0.4999999999999997,-0.8660254037844388,0.3090169943749474,0.9510565162951535,Normal,5.412000000000001,5.61,5.56,5.22,5.11,5.72,6.11,6.28,6.11
1900-01-01 14:08:00,5.56,14,8,-0.4999999999999997,-0.8660254037844388,0.7431448254773941,0.6691306063588582,Normal,5.502,5.56,5.61,5.56,5.22,5.89,6.33,6.17,6.28
1900-01-01 14:13:00,5.56,14,13,-0.4999999999999997,-0.8660254037844388,0.9781476007338057,0.20791169081775923,Normal,5.569999999999999,5.56,5.56,5.61,5.56,5.94,6.33,6.11,6.33
1900-01-01 14:18:00,5.72,14,18,-0.4999999999999997,-0.8660254037844388,0.9510565162951536,-0.30901699437494734,Normal,5.601999999999999,5.56,5.56,5.56,5.61,6.11,6.28,6.11,6.17
1900-01-01 14:23:00,5.89,14,23,-0.4999999999999997,-0.8660254037844388,0.6691306063588583,-0.743144825477394,Normal,5.6579999999999995,5.72,5.56,5.56,5.56,6.33,6.17,6.28,5.94
1900-01-01 14:28:00,5.94,14,28,-0.4999999999999997,-0.8660254037844388,0.20791169081775931,-0.9781476007338057,Normal,5.734,5.89,5.72,5.56,5.56,6.33,6.11,6.33,5.67
1900-01-01 14:33:00,6.11,14,33,-0.4999999999999997,-0.8660254037844388,-0.3090169943749473,-0.9510565162951536,Normal,5.843999999999999,5.94,5.89,5.72,5.56,6.28,6.11,6.17,5.56
1900-01-01 14:38:00,6.33,14,38,-0.4999999999999997,-0.8660254037844388,-0.743144825477394,-0.6691306063588585,Normal,5.998,6.11,5.94,5.89,5.72,6.17,6.28,5.94,5.67
1900-01-01 14:43:00,6.33,14,43,-0.4999999999999997,-0.8660254037844388,-0.9781476007338056,-0.2079116908177598,Normal,6.12,6.33,6.11,5.94,5.89,6.11,6.33,5.67,5.78
1900-01-01 14:48:00,6.28,14,48,-0.4999999999999997,-0.8660254037844388,-0.9510565162951536,0.30901699437494723,Normal,6.198,6.33,6.33,6.11,5.94,6.11,6.17,5.56,5.83
1900-01-01 14:53:00,6.17,14,53,-0.4999999999999997,-0.8660254037844388,-0.6691306063588581,0.7431448254773942,Normal,6.244,6.28,6.33,6.33,6.11,6.28,5.94,5.67,6.06
1900-01-01 14:58:00,6.11,14,58,-0.4999999999999997,-0.8660254037844388,-0.20791169081775898,0.9781476007338057,Normal,6.244000000000001,6.17,6.28,6.33,6.33,6.33,5.67,5.78,6.22
1900-01-01 15:03:00,6.11,15,3,-0.7071067811865471,-0.7071067811865479,0.3090169943749474,0.9510565162951535,Normal,6.2,6.11,6.17,6.28,6.33,6.17,5.56,5.83,6.28
1900-01-01 15:08:00,6.28,15,8,-0.7071067811865471,-0.7071067811865479,0.7431448254773941,0.6691306063588582,Normal,6.19,6.11,6.11,6.17,6.28,5.94,5.67,6.06,6.33
1900-01-01 15:13:00,6.33,15,13,-0.7071067811865471,-0.7071067811865479,0.9781476007338057,0.20791169081775923,Normal,6.2,6.28,6.11,6.11,6.17,5.67,5.78,6.22,6.56
1900-01-01 15:18:00,6.17,15,18,-0.7071067811865471,-0.7071067811865479,0.9510565162951536,-0.30901699437494734,Normal,6.2,6.33,6.28,6.11,6.11,5.56,5.83,6.28,6.72
1900-01-01 15:23:00,5.94,15,23,-0.7071067811865471,-0.7071067811865479,0.6691306063588583,-0.743144825477394,Normal,6.1659999999999995,6.17,6.33,6.28,6.11,5.67,6.06,6.33,6.83
1900-01-01 15:28:00,5.67,15,28,-0.7071067811865471,-0.7071067811865479,0.20791169081775931,-0.9781476007338057,Normal,6.078,5.94,6.17,6.33,6.28,5.78,6.22,6.56,6.94
1900-01-01 15:33:00,5.56,15,33,-0.7071067811865471,-0.7071067811865479,-0.3090169943749473,-0.9510565162951536,Normal,5.933999999999999,5.67,5.94,6.17,6.33,5.83,6.28,6.72,6.83
1900-01-01 15:38:00,5.67,15,38,-0.7071067811865471,-0.7071067811865479,-0.743144825477394,-0.6691306063588585,Normal,5.8020000000000005,5.56,5.67,5.94,6.17,6.06,6.33,6.83,6.61
1900-01-01 15:43:00,5.78,15,43,-0.7071067811865471,-0.7071067811865479,-0.9781476007338056,-0.2079116908177598,Normal,5.723999999999999,5.67,5.56,5.67,5.94,6.22,6.56,6.94,6.39
1900-01-01 15:48:00,5.83,15,48,-0.7071067811865471,-0.7071067811865479,-0.9510565162951536,0.30901699437494723,Normal,5.702,5.78,5.67,5.56,5.67,6.28,6.72,6.83,6.33
1900-01-01 15:53:00,6.06,15,53,-0.7071067811865471,-0.7071067811865479,-0.6691306063588581,0.7431448254773942,Normal,5.779999999999999,5.83,5.78,5.67,5.56,6.33,6.83,6.61,6.28
1900-01-01 15:58:00,6.22,15,58,-0.7071067811865471,-0.7071067811865479,-0.20791169081775898,0.9781476007338057,Normal,5.912000000000001,6.06,5.83,5.78,5.67,6.56,6.94,6.39,6.06
1900-01-01 16:03:00,6.28,16,3,-0.8660254037844384,-0.5000000000000004,0.3090169943749474,0.9510565162951535,Normal,6.034,6.22,6.06,5.83,5.78,6.72,6.83,6.33,6.17
1900-01-01 16:08:00,6.33,16,8,-0.8660254037844384,-0.5000000000000004,0.7431448254773941,0.6691306063588582,Normal,6.144,6.28,6.22,6.06,5.83,6.83,6.61,6.28,6.33
1900-01-01 16:13:00,6.56,16,13,-0.8660254037844384,-0.5000000000000004,0.9781476007338057,0.20791169081775923,Normal,6.29,6.33,6.28,6.22,6.06,6.94,6.39,6.06,6.61
1900-01-01 16:18:00,6.72,16,18,-0.8660254037844384,-0.5000000000000004,0.9510565162951536,-0.30901699437494734,Normal,6.422,6.56,6.33,6.28,6.22,6.83,6.33,6.17,6.83
1900-01-01 16:23:00,6.83,16,23,-0.8660254037844384,-0.5000000000000004,0.6691306063588583,-0.743144825477394,Normal,6.544,6.72,6.56,6.33,6.28,6.61,6.28,6.33,7.0
1900-01-01 16:28:00,6.94,16,28,-0.8660254037844384,-0.5000000000000004,0.20791169081775931,-0.9781476007338057,Normal,6.676,6.83,6.72,6.56,6.33,6.39,6.06,6.61,7.11
1900-01-01 16:33:00,6.83,16,33,-0.8660254037844384,-0.5000000000000004,-0.3090169943749473,-0.9510565162951536,Normal,6.775999999999999,6.94,6.83,6.72,6.56,6.33,6.17,6.83,7.06
1900-01-01 16:38:00,6.61,16,38,-0.8660254037844384,-0.5000000000000004,-0.743144825477394,-0.6691306063588585,Normal,6.786,6.83,6.94,6.83,6.72,6.28,6.33,7.0,6.89
1900-01-01 16:43:00,6.39,16,43,-0.8660254037844384,-0.5000000000000004,-0.9781476007338056,-0.2079116908177598,Normal,6.720000000000001,6.61,6.83,6.94,6.83,6.06,6.61,7.11,6.67
1900-01-01 16:48:00,6.33,16,48,-0.8660254037844384,-0.5000000000000004,-0.9510565162951536,0.30901699437494723,Normal,6.62,6.39,6.61,6.83,6.94,6.17,6.83,7.06,6.5
1900-01-01 16:53:00,6.28,16,53,-0.8660254037844384,-0.5000000000000004,-0.6691306063588581,0.7431448254773942,Normal,6.488000000000001,6.33,6.39,6.61,6.83,6.33,7.0,6.89,6.28
1900-01-01 16:58:00,6.06,16,58,-0.8660254037844384,-0.5000000000000004,-0.20791169081775898,0.9781476007338057,Normal,6.3340000000000005,6.28,6.33,6.39,6.61,6.61,7.11,6.67,6.11
1900-01-01 17:03:00,6.17,17,3,-0.9659258262890683,-0.25881904510252063,0.3090169943749474,0.9510565162951535,Normal,6.246,6.06,6.28,6.33,6.39,6.83,7.06,6.5,6.06
1900-01-01 17:08:00,6.33,17,8,-0.9659258262890683,-0.25881904510252063,0.7431448254773941,0.6691306063588582,Normal,6.234,6.17,6.06,6.28,6.33,7.0,6.89,6.28,5.94
1900-01-01 17:13:00,6.61,17,13,-0.9659258262890683,-0.25881904510252063,0.9781476007338057,0.20791169081775923,Normal,6.290000000000001,6.33,6.17,6.06,6.28,7.11,6.67,6.11,5.83
1900-01-01 17:18:00,6.83,17,18,-0.9659258262890683,-0.25881904510252063,0.9510565162951536,-0.30901699437494734,Normal,6.4,6.61,6.33,6.17,6.06,7.06,6.5,6.06,5.89
1900-01-01 17:23:00,7.0,17,23,-0.9659258262890683,-0.25881904510252063,0.6691306063588583,-0.743144825477394,Normal,6.587999999999999,6.83,6.61,6.33,6.17,6.89,6.28,5.94,5.89
1900-01-01 17:28:00,7.11,17,28,-0.9659258262890683,-0.25881904510252063,0.20791169081775931,-0.9781476007338057,Normal,6.776000000000001,7.0,6.83,6.61,6.33,6.67,6.11,5.83,5.89
1900-01-01 17:33:00,7.06,17,33,-0.9659258262890683,-0.25881904510252063,-0.3090169943749473,-0.9510565162951536,Normal,6.922,7.11,7.0,6.83,6.61,6.5,6.06,5.89,6.0
1900-01-01 17:38:00,6.89,17,38,-0.9659258262890683,-0.25881904510252063,-0.743144825477394,-0.6691306063588585,Normal,6.978,7.06,7.11,7.0,6.83,6.28,5.94,5.89,5.94
1900-01-01 17:43:00,6.67,17,43,-0.9659258262890683,-0.25881904510252063,-0.9781476007338056,-0.2079116908177598,Normal,6.946000000000001,6.89,7.06,7.11,7.0,6.11,5.83,5.89,5.89
1900-01-01 17:48:00,6.5,17,48,-0.9659258262890683,-0.25881904510252063,-0.9510565162951536,0.30901699437494723,Normal,6.846000000000001,6.67,6.89,7.06,7.11,6.06,5.89,6.0,5.72
1900-01-01 17:53:00,6.28,17,53,-0.9659258262890683,-0.25881904510252063,-0.6691306063588581,0.7431448254773942,Normal,6.68,6.5,6.67,6.89,7.06,5.94,5.89,5.94,5.67
1900-01-01 17:58:00,6.11,17,58,-0.9659258262890683,-0.25881904510252063,-0.20791169081775898,0.9781476007338057,Normal,6.49,6.28,6.5,6.67,6.89,5.83,5.89,5.89,5.61
1900-01-01 18:03:00,6.06,18,3,-1.0,-1.8369701987210297e-16,0.3090169943749474,0.9510565162951535,Normal,6.324,6.11,6.28,6.5,6.67,5.89,6.0,5.72,5.56
1900-01-01 18:08:00,5.94,18,8,-1.0,-1.8369701987210297e-16,0.7431448254773941,0.6691306063588582,Normal,6.178,6.06,6.11,6.28,6.5,5.89,5.94,5.67,5.56
1900-01-01 18:13:00,5.83,18,13,-1.0,-1.8369701987210297e-16,0.9781476007338057,0.20791169081775923,Normal,6.044,5.94,6.06,6.11,6.28,5.89,5.89,5.61,5.5
1900-01-01 18:18:00,5.89,18,18,-1.0,-1.8369701987210297e-16,0.9510565162951536,-0.30901699437494734,Normal,5.965999999999999,5.83,5.94,6.06,6.11,6.0,5.72,5.56,5.44
1900-01-01 18:23:00,5.89,18,23,-1.0,-1.8369701987210297e-16,0.6691306063588583,-0.743144825477394,Normal,5.922,5.89,5.83,5.94,6.06,5.94,5.67,5.56,5.39
1900-01-01 18:28:00,5.89,18,28,-1.0,-1.8369701987210297e-16,0.20791169081775931,-0.9781476007338057,Normal,5.888,5.89,5.89,5.83,5.94,5.89,5.61,5.5,5.17
1900-01-01 18:33:00,6.0,18,33,-1.0,-1.8369701987210297e-16,-0.3090169943749473,-0.9510565162951536,Normal,5.9,5.89,5.89,5.89,5.83,5.72,5.56,5.44,5.11
1900-01-01 18:38:00,5.94,18,38,-1.0,-1.8369701987210297e-16,-0.743144825477394,-0.6691306063588585,Normal,5.922,6.0,5.89,5.89,5.89,5.67,5.56,5.39,5.06
1900-01-01 18:43:00,5.89,18,43,-1.0,-1.8369701987210297e-16,-0.9781476007338056,-0.2079116908177598,Normal,5.922,5.94,6.0,5.89,5.89,5.61,5.5,5.17,4.83
1900-01-01 18:48:00,5.72,18,48,-1.0,-1.8369701987210297e-16,-0.9510565162951536,0.30901699437494723,Normal,5.888,5.89,5.94,6.0,5.89,5.56,5.44,5.11,4.83
1900-01-01 18:53:00,5.67,18,53,-1.0,-1.8369701987210297e-16,-0.6691306063588581,0.7431448254773942,Normal,5.843999999999999,5.72,5.89,5.94,6.0,5.56,5.39,5.06,4.78
1900-01-01 18:58:00,5.61,18,58,-1.0,-1.8369701987210297e-16,-0.20791169081775898,0.9781476007338057,Normal,5.766,5.67,5.72,5.89,5.94,5.5,5.17,4.83,4.89
1900-01-01 19:03:00,5.56,19,3,-0.9659258262890684,0.2588190451025203,0.3090169943749474,0.9510565162951535,Normal,5.69,5.61,5.67,5.72,5.89,5.44,5.11,4.83,5.11
1900-01-01 19:08:00,5.56,19,8,-0.9659258262890684,0.2588190451025203,0.7431448254773941,0.6691306063588582,Normal,5.6240000000000006,5.56,5.61,5.67,5.72,5.39,5.06,4.78,5.33
1900-01-01 19:13:00,5.5,19,13,-0.9659258262890684,0.2588190451025203,0.9781476007338057,0.20791169081775923,Normal,5.58,5.56,5.56,5.61,5.67,5.17,4.83,4.89,5.44
1900-01-01 19:18:00,5.44,19,18,-0.9659258262890684,0.2588190451025203,0.9510565162951536,-0.30901699437494734,Normal,5.534000000000001,5.5,5.56,5.56,5.61,5.11,4.83,5.11,5.61
1900-01-01 19:23:00,5.39,19,23,-0.9659258262890684,0.2588190451025203,0.6691306063588583,-0.743144825477394,Normal,5.49,5.44,5.5,5.56,5.56,5.06,4.78,5.33,5.78
1900-01-01 19:28:00,5.17,19,28,-0.9659258262890684,0.2588190451025203,0.20791169081775931,-0.9781476007338057,Normal,5.412000000000001,5.39,5.44,5.5,5.56,4.83,4.89,5.44,5.78
1900-01-01 19:33:00,5.11,19,33,-0.9659258262890684,0.2588190451025203,-0.3090169943749473,-0.9510565162951536,Normal,5.322,5.17,5.39,5.44,5.5,4.83,5.11,5.61,5.83
1900-01-01 19:38:00,5.06,19,38,-0.9659258262890684,0.2588190451025203,-0.743144825477394,-0.6691306063588585,Normal,5.234,5.11,5.17,5.39,5.44,4.78,5.33,5.78,5.83
1900-01-01 19:43:00,4.83,19,43,-0.9659258262890684,0.2588190451025203,-0.9781476007338056,-0.2079116908177598,Low,5.112,5.06,5.11,5.17,5.39,4.89,5.44,5.78,5.67
1900-01-01 19:48:00,4.83,19,48,-0.9659258262890684,0.2588190451025203,-0.9510565162951536,0.30901699437494723,Low,5.0,4.83,5.06,5.11,5.17,5.11,5.61,5.83,5.44
1900-01-01 19:53:00,4.78,19,53,-0.9659258262890684,0.2588190451025203,-0.6691306063588581,0.7431448254773942,Low,4.922,4.83,4.83,5.06,5.11,5.33,5.78,5.83,5.33
1900-01-01 19:58:00,4.89,19,58,-0.9659258262890684,0.2588190451025203,-0.20791169081775898,0.9781476007338057,Low,4.878,4.78,4.83,4.83,5.06,5.44,5.78,5.67,5.06
1900-01-01 20:03:00,5.11,20,3,-0.8660254037844386,0.5000000000000001,0.3090169943749474,0.9510565162951535,Normal,4.888,4.89,4.78,4.83,4.83,5.61,5.83,5.44,4.83
1900-01-01 20:08:00,5.33,20,8,-0.8660254037844386,0.5000000000000001,0.7431448254773941,0.6691306063588582,Normal,4.9879999999999995,5.11,4.89,4.78,4.83,5.78,5.83,5.33,4.72
1900-01-01 20:13:00,5.44,20,13,-0.8660254037844386,0.5000000000000001,0.9781476007338057,0.20791169081775923,Normal,5.11,5.33,5.11,4.89,4.78,5.78,5.67,5.06,4.67
1900-01-01 20:18:00,5.61,20,18,-0.8660254037844386,0.5000000000000001,0.9510565162951536,-0.30901699437494734,Normal,5.276000000000001,5.44,5.33,5.11,4.89,5.83,5.44,4.83,4.61
1900-01-01 20:23:00,5.78,20,23,-0.8660254037844386,0.5000000000000001,0.6691306063588583,-0.743144825477394,Normal,5.454,5.61,5.44,5.33,5.11,5.83,5.33,4.72,4.5
1900-01-01 20:28:00,5.78,20,28,-0.8660254037844386,0.5000000000000001,0.20791169081775931,-0.9781476007338057,Normal,5.588,5.78,5.61,5.44,5.33,5.67,5.06,4.67,4.33
1900-01-01 20:33:00,5.83,20,33,-0.8660254037844386,0.5000000000000001,-0.3090169943749473,-0.9510565162951536,Normal,5.688,5.78,5.78,5.61,5.44,5.44,4.83,4.61,4.17
1900-01-01 20:38:00,5.83,20,38,-0.8660254037844386,0.5000000000000001,-0.743144825477394,-0.6691306063588585,Normal,5.766,5.83,5.78,5.78,5.61,5.33,4.72,4.5,3.94
