Time,Glucose,Hour,Minute,Hour_sin,Hour_cos,Minute_sin,Minute_cos,Glucose_Level_Range,Glucose_roll_mean,Glucose_lag1,Glucose_lag2,Glucose_lag3,Glucose_lag4,Glucose_15min,Glucose_30min,Glucose_45min,Glucose_60min
1900-01-01 13:34:00,10.22,13,34,-0.2588190451025208,-0.9659258262890683,-0.4067366430758002,-0.9135454576426009,Very High,10.166,10.61,10.72,10.28,9.0,8.78,7.28,6.06,6.0
1900-01-01 13:39:00,9.67,13,39,-0.2588190451025208,-0.9659258262890683,-0.8090169943749473,-0.5877852522924732,High,10.3,10.22,10.61,10.72,10.28,8.28,6.89,6.22,5.83
1900-01-01 13:44:00,9.17,13,44,-0.2588190451025208,-0.9659258262890683,-0.9945218953682733,-0.10452846326765423,High,10.078,9.67,10.22,10.61,10.72,7.83,6.06,6.11,5.61
1900-01-01 13:49:00,8.78,13,49,-0.2588190451025208,-0.9659258262890683,-0.9135454576426011,0.40673664307579976,High,9.690000000000001,9.17,9.67,10.22,10.61,7.28,6.06,6.0,5.39
1900-01-01 13:54:00,8.28,13,54,-0.2588190451025208,-0.9659258262890683,-0.5877852522924734,0.8090169943749473,High,9.224,8.78,9.17,9.67,10.22,6.89,6.22,5.83,5.22
1900-01-01 13:59:00,7.83,13,59,-0.2588190451025208,-0.9659258262890683,-0.10452846326765342,0.9945218953682733,Normal,8.746,8.28,8.78,9.17,9.67,6.06,6.11,5.61,5.06
1900-01-01 14:04:00,7.28,14,4,-0.4999999999999997,-0.8660254037844388,0.40673664307580015,0.9135454576426009,Normal,8.267999999999999,7.83,8.28,8.78,9.17,6.06,6.0,5.39,4.89
1900-01-01 14:09:00,6.89,14,9,-0.4999999999999997,-0.8660254037844388,0.8090169943749475,0.5877852522924731,Normal,7.811999999999999,7.28,7.83,8.28,8.78,6.22,5.83,5.22,4.72
1900-01-01 14:14:00,6.06,14,14,-0.4999999999999997,-0.8660254037844388,0.9945218953682733,0.10452846326765346,Normal,7.267999999999999,6.89,7.28,7.83,8.28,6.11,5.61,5.06,4.67
1900-01-01 14:19:00,6.06,14,19,-0.4999999999999997,-0.8660254037844388,0.913545457642601,-0.40673664307580004,Normal,6.824,6.06,6.89,7.28,7.83,6.0,5.39,4.89,4.67
1900-01-01 14:24:00,6.22,14,24,-0.4999999999999997,-0.8660254037844388,0.5877852522924732,-0.8090169943749473,Normal,6.502,6.06,6.06,6.89,7.28,5.83,5.22,4.72,4.61
1900-01-01 14:29:00,6.11,14,29,-0.4999999999999997,-0.8660254037844388,0.10452846326765329,-0.9945218953682734,Normal,6.267999999999999,6.22,6.06,6.06,6.89,5.61,5.06,4.67,4.72
1900-01-01 14:34:00,6.0,14,34,-0.4999999999999997,-0.8660254037844388,-0.4067366430758002,-0.9135454576426009,Normal,6.089999999999999,6.11,6.22,6.06,6.06,5.39,4.89,4.67,4.94
1900-01-01 14:39:00,5.83,14,39,-0.4999999999999997,-0.8660254037844388,-0.8090169943749473,-0.5877852522924732,Normal,6.044,6.0,6.11,6.22,6.06,5.22,4.72,4.61,5.22
1900-01-01 14:44:00,5.61,14,44,-0.4999999999999997,-0.8660254037844388,-0.9945218953682733,-0.10452846326765423,Normal,5.954,5.83,6.0,6.11,6.22,5.06,4.67,4.72,5.56
1900-01-01 14:49:00,5.39,14,49,-0.4999999999999997,-0.8660254037844388,-0.9135454576426011,0.40673664307579976,Normal,5.788,5.61,5.83,6.0,6.11,4.89,4.67,4.94,5.94
1900-01-01 14:54:00,5.22,14,54,-0.4999999999999997,-0.8660254037844388,-0.5877852522924734,0.8090169943749473,Normal,5.609999999999999,5.39,5.61,5.83,6.0,4.72,4.61,5.22,6.39
1900-01-01 14:59:00,5.06,14,59,-0.4999999999999997,-0.8660254037844388,-0.10452846326765342,0.9945218953682733,Normal,5.422,5.22,5.39,5.61,5.83,4.67,4.72,5.56,6.67
1900-01-01 15:04:00,4.89,15,4,-0.7071067811865471,-0.7071067811865479,0.40673664307580015,0.9135454576426009,Low,5.234,5.06,5.22,5.39,5.61,4.67,4.94,5.94,7.0
1900-01-01 15:09:00,4.72,15,9,-0.7071067811865471,-0.7071067811865479,0.8090169943749475,0.5877852522924731,Low,5.056,4.89,5.06,5.22,5.39,4.61,5.22,6.39,7.33
1900-01-01 15:14:00,4.67,15,14,-0.7071067811865471,-0.7071067811865479,0.9945218953682733,0.10452846326765346,Low,4.912,4.72,4.89,5.06,5.22,4.72,5.56,6.67,7.61
1900-01-01 15:19:00,4.67,15,19,-0.7071067811865471,-0.7071067811865479,0.913545457642601,-0.40673664307580004,Low,4.802,4.67,4.72,4.89,5.06,4.94,5.94,7.0,7.78
1900-01-01 15:24:00,4.61,15,24,-0.7071067811865471,-0.7071067811865479,0.5877852522924732,-0.8090169943749473,Low,4.712,4.67,4.67,4.72,4.89,5.22,6.39,7.33,7.78
1900-01-01 15:29:00,4.72,15,29,-0.7071067811865471,-0.7071067811865479,0.10452846326765329,-0.9945218953682734,Low,4.678,4.61,4.67,4.67,4.72,5.56,6.67,7.61,7.72
1900-01-01 15:34:00,4.94,15,34,-0.7071067811865471,-0.7071067811865479,-0.4067366430758002,-0.9135454576426009,Low,4.722,4.72,4.61,4.67,4.67,5.94,7.0,7.78,7.61
1900-01-01 15:39:00,5.22,15,39,-0.7071067811865471,-0.7071067811865479,-0.8090169943749473,-0.5877852522924732,Normal,4.832,4.94,4.72,4.61,4.67,6.39,7.33,7.78,7.5
1900-01-01 15:44:00,5.56,15,44,-0.7071067811865471,-0.7071067811865479,-0.9945218953682733,-0.10452846326765423,Normal,5.01,5.22,4.94,4.72,4.61,6.67,7.61,7.72,7.5
1900-01-01 15:49:00,5.94,15,49,-0.7071067811865471,-0.7071067811865479,-0.9135454576426011,0.40673664307579976,Normal,5.276,5.56,5.22,4.94,4.72,7.0,7.78,7.61,7.56
1900-01-01 15:54:00,6.39,15,54,-0.7071067811865471,-0.7071067811865479,-0.5877852522924734,0.8090169943749473,Normal,5.61,5.94,5.56,5.22,4.94,7.33,7.78,7.5,7.72
1900-01-01 15:59:00,6.67,15,59,-0.7071067811865471,-0.7071067811865479,-0.10452846326765342,0.9945218953682733,Normal,5.9559999999999995,6.39,5.94,5.56,5.22,7.61,7.72,7.5,7.94
1900-01-01 16:04:00,7.0,16,4,-0.8660254037844384,-0.5000000000000004,0.40673664307580015,0.9135454576426009,Normal,6.311999999999999,6.67,6.39,5.94,5.56,7.78,7.61,7.56,8.17
1900-01-01 16:09:00,7.33,16,9,-0.8660254037844384,-0.5000000000000004,0.8090169943749475,0.5877852522924731,Normal,6.6659999999999995,7.0,6.67,6.39,5.94,7.78,7.5,7.72,8.39
1900-01-01 16:14:00,7.61,16,14,-0.8660254037844384,-0.5000000000000004,0.9945218953682733,0.10452846326765346,Normal,7.0,7.33,7.0,6.67,6.39,7.72,7.5,7.94,8.67
1900-01-01 16:19:00,7.78,16,19,-0.8660254037844384,-0.5000000000000004,0.913545457642601,-0.40673664307580004,Normal,7.2780000000000005,7.61,7.33,7.0,6.67,7.61,7.56,8.17,8.89
1900-01-01 16:24:00,7.78,16,24,-0.8660254037844384,-0.5000000000000004,0.5877852522924732,-0.8090169943749473,Normal,7.5,7.78,7.61,7.33,7.0,7.5,7.72,8.39,8.83
1900-01-01 16:29:00,7.72,16,29,-0.8660254037844384,-0.5000000000000004,0.10452846326765329,-0.9945218953682734,Normal,7.644,7.78,7.78,7.61,7.33,7.5,7.94,8.67,8.72
1900-01-01 16:34:00,7.61,16,34,-0.8660254037844384,-0.5000000000000004,-0.4067366430758002,-0.9135454576426009,Normal,7.7,7.72,7.78,7.78,7.61,7.56,8.17,8.89,8.78
1900-01-01 16:39:00,7.5,16,39,-0.8660254037844384,-0.5000000000000004,-0.8090169943749473,-0.5877852522924732,Normal,7.678,7.61,7.72,7.78,7.78,7.72,8.39,8.83,8.89
1900-01-01 16:44:00,7.5,16,44,-0.8660254037844384,-0.5000000000000004,-0.9945218953682733,-0.10452846326765423,Normal,7.622,7.5,7.61,7.72,7.78,7.94,8.67,8.72,9.0
1900-01-01 16:49:00,7.56,16,49,-0.8660254037844384,-0.5000000000000004,-0.9135454576426011,0.40673664307579976,Normal,7.578,7.5,7.5,7.61,7.72,8.17,8.89,8.78,9.0
1900-01-01 16:54:00,7.72,16,54,-0.8660254037844384,-0.5000000000000004,-0.5877852522924734,0.8090169943749473,Normal,7.578,7.56,7.5,7.5,7.61,8.39,8.83,8.89,8.89
1900-01-01 16:59:00,7.94,16,59,-0.8660254037844384,-0.5000000000000004,-0.10452846326765342,0.9945218953682733,Normal,7.644,7.72,7.56,7.5,7.5,8.67,8.72,9.0,8.72
1900-01-01 17:04:00,8.17,17,4,-0.9659258262890683,-0.25881904510252063,0.40673664307580015,0.9135454576426009,High,7.7780000000000005,7.94,7.72,7.56,7.5,8.89,8.78,9.0,8.56
1900-01-01 17:09:00,8.39,17,9,-0.9659258262890683,-0.25881904510252063,0.8090169943749475,0.5877852522924731,High,7.956,8.17,7.94,7.72,7.56,8.83,8.89,8.89,8.28
1900-01-01 17:14:00,8.67,17,14,-0.9659258262890683,-0.25881904510252063,0.9945218953682733,0.10452846326765346,High,8.178,8.39,8.17,7.94,7.72,8.72,9.0,8.72,8.06
1900-01-01 17:19:00,8.89,17,19,-0.9659258262890683,-0.25881904510252063,0.913545457642601,-0.40673664307580004,High,8.412,8.67,8.39,8.17,7.94,8.78,9.0,8.56,8.28
1900-01-01 17:24:00,8.83,17,24,-0.9659258262890683,-0.25881904510252063,0.5877852522924732,-0.8090169943749473,High,8.59,8.89,8.67,8.39,8.17,8.89,8.89,8.28,8.39
1900-01-01 17:29:00,8.72,17,29,-0.9659258262890683,-0.25881904510252063,0.10452846326765329,-0.9945218953682734,High,8.7,8.83,8.89,8.67,8.39,9.0,8.72,8.06,7.89
1900-01-01 17:34:00,8.78,17,34,-0.9659258262890683,-0.25881904510252063,-0.4067366430758002,-0.9135454576426009,High,8.778,8.72,8.83,8.89,8.67,9.0,8.56,8.28,7.17
1900-01-01 17:39:00,8.89,17,39,-0.9659258262890683,-0.25881904510252063,-0.8090169943749473,-0.5877852522924732,High,8.822,8.78,8.72,8.83,8.89,8.89,8.28,8.39,6.61
1900-01-01 17:44:00,9.0,17,44,-0.9659258262890683,-0.25881904510252063,-0.9945218953682733,-0.10452846326765423,High,8.844,8.89,8.78,8.72,8.83,8.72,8.06,7.89,5.89
1900-01-01 17:49:00,9.0,17,49,-0.9659258262890683,-0.25881904510252063,-0.9135454576426011,0.40673664307579976,High,8.878,9.0,8.89,8.78,8.72,8.56,8.28,7.17,5.33
1900-01-01 17:54:00,8.89,17,54,-0.9659258262890683,-0.25881904510252063,-0.5877852522924734,0.8090169943749473,High,8.912,9.0,9.0,8.89,8.78,8.28,8.39,6.61,5.06
1900-01-01 17:59:00,8.72,17,59,-0.9659258262890683,-0.25881904510252063,-0.10452846326765342,0.9945218953682733,High,8.9,8.89,9.0,9.0,8.89,8.06,7.89,5.89,5.39
1900-01-01 18:04:00,8.56,18,4,-1.0,-1.8369701987210297e-16,0.40673664307580015,0.9135454576426009,High,8.834,8.72,8.89,9.0,9.0,8.28,7.17,5.33,5.67
1900-01-01 18:09:00,8.28,18,9,-1.0,-1.8369701987210297e-16,0.8090169943749475,0.5877852522924731,High,8.690000000000001,8.56,8.72,8.89,9.0,8.39,6.61,5.06,5.83
1900-01-01 18:14:00,8.06,18,14,-1.0,-1.8369701987210297e-16,0.9945218953682733,0.10452846326765346,High,8.502,8.28,8.56,8.72,8.89,7.89,5.89,5.39,5.94
1900-01-01 18:19:00,8.28,18,19,-1.0,-1.8369701987210297e-16,0.913545457642601,-0.40673664307580004,High,8.379999999999999,8.06,8.28,8.56,8.72,7.17,5.33,5.67,6.06
1900-01-01 18:24:00,8.39,18,24,-1.0,-1.8369701987210297e-16,0.5877852522924732,-0.8090169943749473,High,8.314,8.28,8.06,8.28,8.56,6.61,5.06,5.83,6.11
1900-01-01 18:29:00,7.89,18,29,-1.0,-1.8369701987210297e-16,0.10452846326765329,-0.9945218953682734,Normal,8.18,8.39,8.28,8.06,8.28,5.89,5.39,5.94,7.44
1900-01-01 18:34:00,7.17,18,34,-1.0,-1.8369701987210297e-16,-0.4067366430758002,-0.9135454576426009,Normal,7.958,7.89,8.39,8.28,8.06,5.33,5.67,6.06,7.44
1900-01-01 18:39:00,6.61,18,39,-1.0,-1.8369701987210297e-16,-0.8090169943749473,-0.5877852522924732,Normal,7.668000000000001,7.17,7.89,8.39,8.28,5.06,5.83,6.11,7.39
1900-01-01 18:44:00,5.89,18,44,-1.0,-1.8369701987210297e-16,-0.9945218953682733,-0.10452846326765423,Normal,7.1899999999999995,6.61,7.17,7.89,8.39,5.39,5.94,7.44,7.61
1900-01-01 18:49:00,5.33,18,49,-1.0,-1.8369701987210297e-16,-0.9135454576426011,0.40673664307579976,Normal,6.578,5.89,6.61,7.17,7.89,5.67,6.06,7.44,7.56
1900-01-01 18:54:00,5.06,18,54,-1.0,-1.8369701987210297e-16,-0.5877852522924734,0.8090169943749473,Normal,6.0120000000000005,5.33,5.89,6.61,7.17,5.83,6.11,7.39,7.44
1900-01-01 18:59:00,5.39,18,59,-1.0,-1.8369701987210297e-16,-0.10452846326765342,0.9945218953682733,Normal,5.656,5.06,5.33,5.89,6.61,5.94,7.44,7.61,7.28
1900-01-01 19:04:00,5.67,19,4,-0.9659258262890684,0.2588190451025203,0.40673664307580015,0.9135454576426009,Normal,5.468,5.39,5.06,5.33,5.89,6.06,7.44,7.56,6.94
1900-01-01 19:09:00,5.83,19,9,-0.9659258262890684,0.2588190451025203,0.8090169943749475,0.5877852522924731,Normal,5.4559999999999995,5.67,5.39,5.06,5.33,6.11,7.39,7.44,7.33
1900-01-01 19:14:00,5.94,19,14,-0.9659258262890684,0.2588190451025203,0.9945218953682733,0.10452846326765346,Normal,5.578,5.83,5.67,5.39,5.06,7.44,7.61,7.28,7.5
1900-01-01 19:19:00,6.06,19,19,-0.9659258262890684,0.2588190451025203,0.913545457642601,-0.40673664307580004,Normal,5.778,5.94,5.83,5.67,5.39,7.44,7.56,6.94,8.33
1900-01-01 19:24:00,6.11,19,24,-0.9659258262890684,0.2588190451025203,0.5877852522924732,-0.8090169943749473,Normal,5.922,6.06,5.94,5.83,5.67,7.39,7.44,7.33,8.44
1900-01-01 19:29:00,7.44,19,29,-0.9659258262890684,0.2588190451025203,0.10452846326765329,-0.9945218953682734,Normal,6.276,6.11,6.06,5.94,5.83,7.61,7.28,7.5,8.0
1900-01-01 19:34:00,7.44,19,34,-0.9659258262890684,0.2588190451025203,-0.4067366430758002,-0.9135454576426009,Normal,6.598000000000001,7.44,6.11,6.06,5.94,7.56,6.94,8.33,8.22
1900-01-01 19:39:00,7.39,19,39,-0.9659258262890684,0.2588190451025203,-0.8090169943749473,-0.5877852522924732,Normal,6.888,7.44,7.44,6.11,6.06,7.44,7.33,8.44,8.39
1900-01-01 19:44:00,7.61,19,44,-0.9659258262890684,0.2588190451025203,-0.9945218953682733,-0.10452846326765423,Normal,7.198,7.39,7.44,7.44,6.11,7.28,7.5,8.0,8.5
1900-01-01 19:49:00,7.56,19,49,-0.9659258262890684,0.2588190451025203,-0.9135454576426011,0.40673664307579976,Normal,7.488000000000001,7.61,7.39,7.44,7.44,6.94,8.33,8.22,8.56
1900-01-01 19:54:00,7.44,19,54,-0.9659258262890684,0.2588190451025203,-0.5877852522924734,0.8090169943749473,Normal,7.4879999999999995,7.56,7.61,7.39,7.44,7.33,8.44,8.39,8.22
1900-01-01 19:59:00,7.28,19,59,-0.9659258262890684,0.2588190451025203,-0.10452846326765342,0.9945218953682733,Normal,7.456,7.44,7.56,7.61,7.39,7.5,8.0,8.5,7.89
1900-01-01 20:04:00,6.94,20,4,-0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,Normal,7.366,7.28,7.44,7.56,7.61,8.33,8.22,8.56,8.22
1900-01-01 20:09:00,7.33,20,9,-0.8660254037844386,0.5000000000000001,0.8090169943749475,0.5877852522924731,Normal,7.31,6.94,7.28,7.44,7.56,8.44,8.39,8.22,8.06
1900-01-01 20:14:00,7.5,20,14,-0.8660254037844386,0.5000000000000001,0.9945218953682733,0.10452846326765346,Normal,7.298,7.33,6.94,7.28,7.44,8.0,8.5,7.89,7.44
1900-01-01 20:19:00,8.33,20,19,-0.8660254037844386,0.5000000000000001,0.913545457642601,-0.40673664307580004,High,7.476000000000001,7.5,7.33,6.94,7.28,8.22,8.56,8.22,7.17
1900-01-01 20:24:00,8.44,20,24,-0.8660254037844386,0.5000000000000001,0.5877852522924732,-0.8090169943749473,High,7.708,8.33,7.5,7.33,6.94,8.39,8.22,8.06,6.83
1900-01-01 20:29:00,8.0,20,29,-0.8660254037844386,0.5000000000000001,0.10452846326765329,-0.9945218953682734,Normal,7.92,8.44,8.33,7.5,7.33,8.5,7.89,7.44,6.56
1900-01-01 20:34:00,8.22,20,34,-0.8660254037844386,0.5000000000000001,-0.4067366430758002,-0.9135454576426009,High,8.097999999999999,8.0,8.44,8.33,7.5,8.56,8.22,7.17,6.17
1900-01-01 20:39:00,8.39,20,39,-0.8660254037844386,0.5000000000000001,-0.8090169943749473,-0.5877852522924732,High,8.276,8.22,8.0,8.44,8.33,8.22,8.06,6.83,5.78
1900-01-01 20:44:00,8.5,20,44,-0.8660254037844386,0.5000000000000001,-0.9945218953682733,-0.10452846326765423,High,8.309999999999999,8.39,8.22,8.0,8.44,7.89,7.44,6.56,5.39
1900-01-01 20:49:00,8.56,20,49,-0.8660254037844386,0.5000000000000001,-0.9135454576426011,0.40673664307579976,High,8.334,8.5,8.39,8.22,8.0,8.22,7.17,6.17,5.0
1900-01-01 20:54:00,8.22,20,54,-0.8660254037844386,0.5000000000000001,-0.5877852522924734,0.8090169943749473,High,8.378,8.56,8.5,8.39,8.22,8.06,6.83,5.78,4.56
1900-01-01 20:59:00,7.89,20,59,-0.8660254037844386,0.5000000000000001,-0.10452846326765342,0.9945218953682733,Normal,8.312000000000001,8.22,8.56,8.5,8.39,7.44,6.56,5.39,3.83
1900-01-01 21:04:00,8.22,21,4,-0.7071067811865477,0.7071067811865474,0.40673664307580015,0.9135454576426009,High,8.278,7.89,8.22,8.56,8.5,7.17,6.17,5.0,3.5
1900-01-01 21:09:00,8.06,21,9,-0.7071067811865477,0.7071067811865474,0.8090169943749475,0.5877852522924731,High,8.190000000000001,8.22,7.89,8.22,8.56,6.83,5.78,4.56,3.11
1900-01-01 21:14:00,7.44,21,14,-0.7071067811865477,0.7071067811865474,0.9945218953682733,0.10452846326765346,Normal,7.966000000000001,8.06,8.22,7.89,8.22,6.56,5.39,3.83,3.11
1900-01-01 21:19:00,7.17,21,19,-0.7071067811865477,0.7071067811865474,0.913545457642601,-0.40673664307580004,Normal,7.756,7.44,8.06,8.22,7.89,6.17,5.0,3.5,2.83
1900-01-01 21:24:00,6.83,21,24,-0.7071067811865477,0.7071067811865474,0.5877852522924732,-0.8090169943749473,Normal,7.544000000000001,7.17,7.44,8.06,8.22,5.78,4.56,3.11,2.22
1900-01-01 21:29:00,6.56,21,29,-0.7071067811865477,0.7071067811865474,0.10452846326765329,-0.9945218953682734,Normal,7.212000000000001,6.83,7.17,7.44,8.06,5.39,3.83,3.11,2.22
1900-01-01 21:34:00,6.17,21,34,-0.7071067811865477,0.7071067811865474,-0.4067366430758002,-0.9135454576426009,Normal,6.8340000000000005,6.56,6.83,7.17,7.44,5.0,3.5,2.83,2.22
1900-01-01 21:39:00,5.78,21,39,-0.7071067811865477,0.7071067811865474,-0.8090169943749473,-0.5877852522924732,Normal,6.502,6.17,6.56,6.83,7.17,4.56,3.11,2.22,2.22
1900-01-01 21:44:00,5.39,21,44,-0.7071067811865477,0.7071067811865474,-0.9945218953682733,-0.10452846326765423,Normal,6.145999999999999,5.78,6.17,6.56,6.83,3.83,3.11,2.22,2.22
1900-01-01 21:49:00,5.0,21,49,-0.7071067811865477,0.7071067811865474,-0.9135454576426011,0.40673664307579976,Low,5.779999999999999,5.39,5.78,6.17,6.56,3.5,2.83,2.22,3.0
1900-01-01 21:54:00,4.56,21,54,-0.7071067811865477,0.7071067811865474,-0.5877852522924734,0.8090169943749473,Low,5.38,5.0,5.39,5.78,6.17,3.11,2.22,2.22,3.39
1900-01-01 21:59:00,3.83,21,59,-0.7071067811865477,0.7071067811865474,-0.10452846326765342,0.9945218953682733,Low,4.912,4.56,5.0,5.39,5.78,3.11,2.22,2.22,3.44
1900-01-01 22:04:00,3.5,22,4,-0.5000000000000004,0.8660254037844384,0.40673664307580015,0.9135454576426009,Low,4.4559999999999995,3.83,4.56,5.0,5.39,2.83,2.22,3.0,3.39
1900-01-01 22:09:00,3.11,22,9,-0.5000000000000004,0.8660254037844384,0.8090169943749475,0.5877852522924731,Low,4.0,3.5,3.83,4.56,5.0,2.22,2.22,3.39,3.33
1900-01-01 22:14:00,3.11,22,14,-0.5000000000000004,0.8660254037844384,0.9945218953682733,0.10452846326765346,Low,3.622,3.11,3.5,3.83,4.56,2.22,2.22,3.44,3.0
1900-01-01 22:19:00,2.83,22,19,-0.5000000000000004,0.8660254037844384,0.913545457642601,-0.40673664307580004,Low,3.2760000000000007,3.11,3.11,3.5,3.83,2.22,3.0,3.39,2.22
1900-01-01 22:24:00,2.22,22,24,-0.5000000000000004,0.8660254037844384,0.5877852522924732,-0.8090169943749473,Very Low,2.9539999999999997,2.83,3.11,3.11,3.5,2.22,3.39,3.33,2.22
1900-01-01 22:29:00,2.22,22,29,-0.5000000000000004,0.8660254037844384,0.10452846326765329,-0.9945218953682734,Very Low,2.6979999999999995,2.22,2.83,3.11,3.11,2.22,3.44,3.0,2.22
1900-01-01 22:34:00,2.22,22,34,-0.5000000000000004,0.8660254037844384,-0.4067366430758002,-0.9135454576426009,Very Low,2.52,2.22,2.22,2.83,3.11,3.0,3.39,2.22,2.22
1900-01-01 22:39:00,2.22,22,39,-0.5000000000000004,0.8660254037844384,-0.8090169943749473,-0.5877852522924732,Very Low,2.342,2.22,2.22,2.22,2.83,3.39,3.33,2.22,2.28
1900-01-01 22:44:00,2.22,22,44,-0.5000000000000004,0.8660254037844384,-0.9945218953682733,-0.10452846326765423,Very Low,2.22,2.22,2.22,2.22,2.22,3.44,3.0,2.22,2.56
1900-01-01 22:49:00,3.0,22,49,-0.5000000000000004,0.8660254037844384,-0.9135454576426011,0.40673664307579976,Low,2.3760000000000003,2.22,2.22,2.22,2.22,3.39,2.22,2.22,2.67
1900-01-01 22:54:00,3.39,22,54,-0.5000000000000004,0.8660254037844384,-0.5877852522924734,0.8090169943749473,Low,2.6100000000000003,3.0,2.22,2.22,2.22,3.33,2.22,2.28,2.94
1900-01-01 22:59:00,3.44,22,59,-0.5000000000000004,0.8660254037844384,-0.10452846326765342,0.9945218953682733,Low,2.854,3.39,3.0,2.22,2.22,3.0,2.22,2.56,3.17
1900-01-01 23:04:00,3.39,23,4,-0.25881904510252157,0.9659258262890681,0.40673664307580015,0.9135454576426009,Low,3.088,3.44,3.39,3.0,2.22,2.22,2.22,2.67,3.11
1900-01-01 23:09:00,3.33,23,9,-0.25881904510252157,0.9659258262890681,0.8090169943749475,0.5877852522924731,Low,3.31,3.39,3.44,3.39,3.0,2.22,2.28,2.94,3.11
1900-01-01 23:14:00,3.0,23,14,-0.25881904510252157,0.9659258262890681,0.9945218953682733,0.10452846326765346,Low,3.31,3.33,3.39,3.44,3.39,2.22,2.56,3.17,3.44
1900-01-01 23:19:00,2.22,23,19,-0.25881904510252157,0.9659258262890681,0.913545457642601,-0.40673664307580004,Very Low,3.0759999999999996,3.0,3.33,3.39,3.44,2.22,2.67,3.11,4.11
1900-01-01 23:24:00,2.22,23,24,-0.25881904510252157,0.9659258262890681,0.5877852522924732,-0.8090169943749473,Very Low,2.832,2.22,3.0,3.33,3.39,2.28,2.94,3.11,4.89
1900-01-01 23:29:00,2.22,23,29,-0.25881904510252157,0.9659258262890681,0.10452846326765329,-0.9945218953682734,Very Low,2.598,2.22,2.22,3.0,3.33,2.56,3.17,3.44,5.33
1900-01-01 23:34:00,2.22,23,34,-0.25881904510252157,0.9659258262890681,-0.4067366430758002,-0.9135454576426009,Very Low,2.376,2.22,2.22,2.22,3.0,2.67,3.11,4.11,5.5
1900-01-01 23:39:00,2.28,23,39,-0.25881904510252157,0.9659258262890681,-0.8090169943749473,-0.5877852522924732,Very Low,2.232,2.22,2.22,2.22,2.22,2.94,3.11,4.89,4.72
1900-01-01 23:44:00,2.56,23,44,-0.25881904510252157,0.9659258262890681,-0.9945218953682733,-0.10452846326765423,Low,2.3,2.28,2.22,2.22,2.22,3.17,3.44,5.33,3.83
1900-01-01 23:49:00,2.67,23,49,-0.25881904510252157,0.9659258262890681,-0.9135454576426011,0.40673664307579976,Low,2.3899999999999997,2.56,2.28,2.22,2.22,3.11,4.11,5.5,3.5
1900-01-01 23:54:00,2.94,23,54,-0.25881904510252157,0.9659258262890681,-0.5877852522924734,0.8090169943749473,Low,2.534,2.67,2.56,2.28,2.22,3.11,4.89,4.72,3.28
1900-01-01 23:59:00,3.17,23,59,-0.25881904510252157,0.9659258262890681,-0.10452846326765342,0.9945218953682733,Low,2.7239999999999998,2.94,2.67,2.56,2.28,3.44,5.33,3.83,4.0
1900-01-01 00:04:00,3.11,0,4,0.0,1.0,0.40673664307580015,0.9135454576426009,Low,2.8899999999999997,3.17,2.94,2.67,2.56,4.11,5.5,3.5,6.06
1900-01-01 00:09:00,3.11,0,9,0.0,1.0,0.8090169943749475,0.5877852522924731,Low,3.0,3.11,3.17,2.94,2.67,4.89,4.72,3.28,7.5
1900-01-01 00:14:00,3.44,0,14,0.0,1.0,0.9945218953682733,0.10452846326765346,Low,3.154,3.11,3.11,3.17,2.94,5.33,3.83,4.0,8.44
1900-01-01 00:19:00,4.11,0,19,0.0,1.0,0.913545457642601,-0.40673664307580004,Low,3.3879999999999995,3.44,3.11,3.11,3.17,5.5,3.5,6.06,9.0
1900-01-01 00:24:00,4.89,0,24,0.0,1.0,0.5877852522924732,-0.8090169943749473,Low,3.732,4.11,3.44,3.11,3.11,4.72,3.28,7.5,9.44
1900-01-01 00:29:00,5.33,0,29,0.0,1.0,0.10452846326765329,-0.9945218953682734,Normal,4.176,4.89,4.11,3.44,3.11,3.83,4.0,8.44,9.72
1900-01-01 00:34:00,5.5,0,34,0.0,1.0,-0.4067366430758002,-0.9135454576426009,Normal,4.654,5.33,4.89,4.11,3.44,3.5,6.06,9.0,9.94
1900-01-01 00:39:00,4.72,0,39,0.0,1.0,-0.8090169943749473,-0.5877852522924732,Low,4.909999999999999,5.5,5.33,4.89,4.11,3.28,7.5,9.44,9.83
1900-01-01 00:44:00,3.83,0,44,0.0,1.0,-0.9945218953682733,-0.10452846326765423,Low,4.854,4.72,5.5,5.33,4.89,4.0,8.44,9.72,8.94
1900-01-01 00:49:00,3.5,0,49,0.0,1.0,-0.9135454576426011,0.40673664307579976,Low,4.576,3.83,4.72,5.5,5.33,6.06,9.0,9.94,8.17
1900-01-01 00:54:00,3.28,0,54,0.0,1.0,-0.5877852522924734,0.8090169943749473,Low,4.166,3.5,3.83,4.72,5.5,7.5,9.44,9.83,7.83
1900-01-01 00:59:00,4.0,0,59,0.0,1.0,-0.10452846326765342,0.9945218953682733,Low,3.8660000000000005,3.28,3.5,3.83,4.72,8.44,9.72,8.94,7.83
1900-01-01 01:04:00,6.06,1,4,0.25881904510252074,0.9659258262890683,0.40673664307580015,0.9135454576426009,Normal,4.134,4.0,3.28,3.5,3.83,9.0,9.94,8.17,8.06
