Time,Glucose,Hour,Minute,Hour_sin,Hour_cos,Minute_sin,Minute_cos,Glucose_Level_Range,Glucose_roll_mean,Glucose_lag1,Glucose_lag2,Glucose_lag3,Glucose_lag4,Glucose_15min,Glucose_30min,Glucose_45min,Glucose_60min
1900-01-01 08:06:00,4.0,8,6,0.8660254037844387,-0.4999999999999998,0.5877852522924731,0.8090169943749475,Low,4.2440000000000015,4.0,4.11,4.39,4.72,4.78,6.44,6.44,5.78
1900-01-01 08:11:00,4.17,8,11,0.8660254037844387,-0.4999999999999998,0.9135454576426009,0.4067366430758004,Low,4.134000000000002,4.0,4.0,4.11,4.39,5.33,6.61,6.11,5.5
1900-01-01 08:16:00,4.44,8,16,0.8660254037844387,-0.4999999999999998,0.9945218953682734,-0.10452846326765333,Low,4.144000000000003,4.17,4.0,4.0,4.11,6.0,6.61,5.78,5.11
1900-01-01 08:21:00,4.78,8,21,0.8660254037844387,-0.4999999999999998,0.8090169943749475,-0.587785252292473,Low,4.278000000000002,4.44,4.17,4.0,4.0,6.44,6.44,5.78,4.72
1900-01-01 08:26:00,5.33,8,26,0.8660254037844387,-0.4999999999999998,0.40673664307580004,-0.913545457642601,Normal,4.544000000000002,4.78,4.44,4.17,4.0,6.61,6.11,5.5,4.5
1900-01-01 08:31:00,6.0,8,31,0.8660254037844387,-0.4999999999999998,-0.10452846326765305,-0.9945218953682734,Normal,4.944000000000003,5.33,4.78,4.44,4.17,6.61,5.78,5.11,4.5
1900-01-01 08:36:00,6.44,8,36,0.8660254037844387,-0.4999999999999998,-0.587785252292473,-0.8090169943749476,Normal,5.3980000000000015,6.0,5.33,4.78,4.44,6.44,5.78,4.72,4.78
1900-01-01 08:41:00,6.61,8,41,0.8660254037844387,-0.4999999999999998,-0.9135454576426005,-0.4067366430758009,Normal,5.8320000000000025,6.44,6.0,5.33,4.78,6.11,5.5,4.5,5.17
1900-01-01 08:46:00,6.61,8,46,0.8660254037844387,-0.4999999999999998,-0.9945218953682734,0.10452846326765299,Normal,6.198000000000002,6.61,6.44,6.0,5.33,5.78,5.11,4.5,5.67
1900-01-01 08:51:00,6.44,8,51,0.8660254037844387,-0.4999999999999998,-0.8090169943749476,0.5877852522924729,Normal,6.420000000000002,6.61,6.61,6.44,6.0,5.78,4.72,4.78,6.11
1900-01-01 08:56:00,6.11,8,56,0.8660254037844387,-0.4999999999999998,-0.40673664307580015,0.913545457642601,Normal,6.442000000000002,6.44,6.61,6.61,6.44,5.5,4.5,5.17,6.56
1900-01-01 09:01:00,5.78,9,1,0.7071067811865476,-0.7071067811865475,0.10452846326765346,0.9945218953682733,Normal,6.310000000000003,6.11,6.44,6.61,6.61,5.11,4.5,5.67,6.89
1900-01-01 09:06:00,5.78,9,6,0.7071067811865476,-0.7071067811865475,0.5877852522924731,0.8090169943749475,Normal,6.144000000000003,5.78,6.11,6.44,6.61,4.72,4.78,6.11,7.22
1900-01-01 09:11:00,5.5,9,11,0.7071067811865476,-0.7071067811865475,0.9135454576426009,0.4067366430758004,Normal,5.922000000000002,5.78,5.78,6.11,6.44,4.5,5.17,6.56,7.28
1900-01-01 09:16:00,5.11,9,16,0.7071067811865476,-0.7071067811865475,0.9945218953682734,-0.10452846326765333,Normal,5.656000000000002,5.5,5.78,5.78,6.11,4.5,5.67,6.89,7.06
1900-01-01 09:21:00,4.72,9,21,0.7071067811865476,-0.7071067811865475,0.8090169943749475,-0.587785252292473,Low,5.378000000000002,5.11,5.5,5.78,5.78,4.78,6.11,7.22,6.89
1900-01-01 09:26:00,4.5,9,26,0.7071067811865476,-0.7071067811865475,0.40673664307580004,-0.913545457642601,Low,5.122000000000002,4.72,5.11,5.5,5.78,5.17,6.56,7.28,6.06
1900-01-01 09:31:00,4.5,9,31,0.7071067811865476,-0.7071067811865475,-0.10452846326765305,-0.9945218953682734,Low,4.866000000000002,4.5,4.72,5.11,5.5,5.67,6.89,7.06,5.5
1900-01-01 09:36:00,4.78,9,36,0.7071067811865476,-0.7071067811865475,-0.587785252292473,-0.8090169943749476,Low,4.722000000000003,4.5,4.5,4.72,5.11,6.11,7.22,6.89,5.17
1900-01-01 09:41:00,5.17,9,41,0.7071067811865476,-0.7071067811865475,-0.9135454576426005,-0.4067366430758009,Normal,4.734000000000002,4.78,4.5,4.5,4.72,6.56,7.28,6.06,4.94
1900-01-01 09:46:00,5.67,9,46,0.7071067811865476,-0.7071067811865475,-0.9945218953682734,0.10452846326765299,Normal,4.924000000000002,5.17,4.78,4.5,4.5,6.89,7.06,5.5,4.78
1900-01-01 09:51:00,6.11,9,51,0.7071067811865476,-0.7071067811865475,-0.8090169943749476,0.5877852522924729,Normal,5.246000000000002,5.67,5.17,4.78,4.5,7.22,6.89,5.17,4.67
1900-01-01 09:56:00,6.56,9,56,0.7071067811865476,-0.7071067811865475,-0.40673664307580015,0.913545457642601,Normal,5.658000000000002,6.11,5.67,5.17,4.78,7.28,6.06,4.94,4.56
1900-01-01 10:01:00,6.89,10,1,0.49999999999999994,-0.8660254037844387,0.10452846326765346,0.9945218953682733,Normal,6.080000000000002,6.56,6.11,5.67,5.17,7.06,5.5,4.78,4.83
1900-01-01 10:06:00,7.22,10,6,0.49999999999999994,-0.8660254037844387,0.5877852522924731,0.8090169943749475,Normal,6.490000000000002,6.89,6.56,6.11,5.67,6.89,5.17,4.67,5.11
1900-01-01 10:11:00,7.28,10,11,0.49999999999999994,-0.8660254037844387,0.9135454576426009,0.4067366430758004,Normal,6.812000000000002,7.22,6.89,6.56,6.11,6.06,4.94,4.56,5.78
1900-01-01 10:16:00,7.06,10,16,0.49999999999999994,-0.8660254037844387,0.9945218953682734,-0.10452846326765333,Normal,7.0020000000000024,7.28,7.22,6.89,6.56,5.5,4.78,4.83,6.72
1900-01-01 10:21:00,6.89,10,21,0.49999999999999994,-0.8660254037844387,0.8090169943749475,-0.587785252292473,Normal,7.068000000000002,7.06,7.28,7.22,6.89,5.17,4.67,5.11,7.78
1900-01-01 10:26:00,6.06,10,26,0.49999999999999994,-0.8660254037844387,0.40673664307580004,-0.913545457642601,Normal,6.902000000000003,6.89,7.06,7.28,7.22,4.94,4.56,5.78,8.78
1900-01-01 10:31:00,5.5,10,31,0.49999999999999994,-0.8660254037844387,-0.10452846326765305,-0.9945218953682734,Normal,6.5580000000000025,6.06,6.89,7.06,7.28,4.78,4.83,6.72,9.72
1900-01-01 10:36:00,5.17,10,36,0.49999999999999994,-0.8660254037844387,-0.587785252292473,-0.8090169943749476,Normal,6.136000000000002,5.5,6.06,6.89,7.06,4.67,5.11,7.78,10.61
1900-01-01 10:41:00,4.94,10,41,0.49999999999999994,-0.8660254037844387,-0.9135454576426005,-0.4067366430758009,Low,5.7120000000000015,5.17,5.5,6.06,6.89,4.56,5.78,8.78,11.28
1900-01-01 10:46:00,4.78,10,46,0.49999999999999994,-0.8660254037844387,-0.9945218953682734,0.10452846326765299,Low,5.290000000000002,4.94,5.17,5.5,6.06,4.83,6.72,9.72,11.56
1900-01-01 10:51:00,4.67,10,51,0.49999999999999994,-0.8660254037844387,-0.8090169943749476,0.5877852522924729,Low,5.012000000000002,4.78,4.94,5.17,5.5,5.11,7.78,10.61,11.33
1900-01-01 10:56:00,4.56,10,56,0.49999999999999994,-0.8660254037844387,-0.40673664307580015,0.913545457642601,Low,4.8240000000000025,4.67,4.78,4.94,5.17,5.78,8.78,11.28,10.5
1900-01-01 11:01:00,4.83,11,1,0.258819045102521,-0.9659258262890682,0.10452846326765346,0.9945218953682733,Low,4.756000000000002,4.56,4.67,4.78,4.94,6.72,9.72,11.56,9.33
1900-01-01 11:06:00,5.11,11,6,0.258819045102521,-0.9659258262890682,0.5877852522924731,0.8090169943749475,Normal,4.790000000000003,4.83,4.56,4.67,4.78,7.78,10.61,11.33,8.06
1900-01-01 11:11:00,5.78,11,11,0.258819045102521,-0.9659258262890682,0.9135454576426009,0.4067366430758004,Normal,4.990000000000002,5.11,4.83,4.56,4.67,8.78,11.28,10.5,6.72
1900-01-01 11:16:00,6.72,11,16,0.258819045102521,-0.9659258262890682,0.9945218953682734,-0.10452846326765333,Normal,5.400000000000002,5.78,5.11,4.83,4.56,9.72,11.56,9.33,5.67
1900-01-01 11:21:00,7.78,11,21,0.258819045102521,-0.9659258262890682,0.8090169943749475,-0.587785252292473,Normal,6.044000000000002,6.72,5.78,5.11,4.83,10.61,11.33,8.06,4.78
1900-01-01 11:26:00,8.78,11,26,0.258819045102521,-0.9659258262890682,0.40673664307580004,-0.913545457642601,High,6.834000000000003,7.78,6.72,5.78,5.11,11.28,10.5,6.72,4.17
1900-01-01 11:31:00,9.72,11,31,0.258819045102521,-0.9659258262890682,-0.10452846326765305,-0.9945218953682734,High,7.756000000000002,8.78,7.78,6.72,5.78,11.56,9.33,5.67,3.72
1900-01-01 11:36:00,10.61,11,36,0.258819045102521,-0.9659258262890682,-0.587785252292473,-0.8090169943749476,Very High,8.722000000000001,9.72,8.78,7.78,6.72,11.33,8.06,4.78,3.5
1900-01-01 11:41:00,11.28,11,41,0.258819045102521,-0.9659258262890682,-0.9135454576426005,-0.4067366430758009,Very High,9.634000000000002,10.61,9.72,8.78,7.78,10.5,6.72,4.17,3.33
1900-01-01 11:46:00,11.56,11,46,0.258819045102521,-0.9659258262890682,-0.9945218953682734,0.10452846326765299,Very High,10.390000000000002,11.28,10.61,9.72,8.78,9.33,5.67,3.72,3.28
1900-01-01 11:51:00,11.33,11,51,0.258819045102521,-0.9659258262890682,-0.8090169943749476,0.5877852522924729,Very High,10.900000000000002,11.56,11.28,10.61,9.72,8.06,4.78,3.5,3.39
1900-01-01 11:56:00,10.5,11,56,0.258819045102521,-0.9659258262890682,-0.40673664307580015,0.913545457642601,Very High,11.056000000000001,11.33,11.56,11.28,10.61,6.72,4.17,3.33,3.67
1900-01-01 12:01:00,9.33,12,1,1.2246467991473532e-16,-1.0,0.10452846326765346,0.9945218953682733,High,10.8,10.5,11.33,11.56,11.28,5.67,3.72,3.28,4.11
1900-01-01 12:06:00,8.06,12,6,1.2246467991473532e-16,-1.0,0.5877852522924731,0.8090169943749475,High,10.156000000000002,9.33,10.5,11.33,11.56,4.78,3.5,3.39,3.78
1900-01-01 12:11:00,6.72,12,11,1.2246467991473532e-16,-1.0,0.9135454576426009,0.4067366430758004,Normal,9.188000000000002,8.06,9.33,10.5,11.33,4.17,3.33,3.67,4.22
1900-01-01 12:16:00,5.67,12,16,1.2246467991473532e-16,-1.0,0.9945218953682734,-0.10452846326765333,Normal,8.056000000000003,6.72,8.06,9.33,10.5,3.72,3.28,4.11,4.83
1900-01-01 12:21:00,4.78,12,21,1.2246467991473532e-16,-1.0,0.8090169943749475,-0.587785252292473,Low,6.912000000000002,5.67,6.72,8.06,9.33,3.5,3.39,3.78,5.44
1900-01-01 12:26:00,4.17,12,26,1.2246467991473532e-16,-1.0,0.40673664307580004,-0.913545457642601,Low,5.880000000000003,4.78,5.67,6.72,8.06,3.33,3.67,4.22,6.78
1900-01-01 12:31:00,3.72,12,31,1.2246467991473532e-16,-1.0,-0.10452846326765305,-0.9945218953682734,Low,5.012000000000002,4.17,4.78,5.67,6.72,3.28,4.11,4.83,7.39
1900-01-01 12:36:00,3.5,12,36,1.2246467991473532e-16,-1.0,-0.587785252292473,-0.8090169943749476,Low,4.368000000000002,3.72,4.17,4.78,5.67,3.39,3.78,5.44,7.94
1900-01-01 12:41:00,3.33,12,41,1.2246467991473532e-16,-1.0,-0.9135454576426005,-0.4067366430758009,Low,3.900000000000002,3.5,3.72,4.17,4.78,3.67,4.22,6.78,8.5
1900-01-01 12:46:00,3.28,12,46,1.2246467991473532e-16,-1.0,-0.9945218953682734,0.10452846326765299,Low,3.6000000000000023,3.33,3.5,3.72,4.17,4.11,4.83,7.39,9.0
1900-01-01 12:51:00,3.39,12,51,1.2246467991473532e-16,-1.0,-0.8090169943749476,0.5877852522924729,Low,3.4440000000000017,3.28,3.33,3.5,3.72,3.78,5.44,7.94,9.5
1900-01-01 12:56:00,3.67,12,56,1.2246467991473532e-16,-1.0,-0.40673664307580015,0.913545457642601,Low,3.434000000000002,3.39,3.28,3.33,3.5,4.22,6.78,8.5,9.89
1900-01-01 13:01:00,4.11,13,1,-0.2588190451025208,-0.9659258262890683,0.10452846326765346,0.9945218953682733,Low,3.556000000000002,3.67,3.39,3.28,3.33,4.83,7.39,9.0,10.11
1900-01-01 13:06:00,3.78,13,6,-0.2588190451025208,-0.9659258262890683,0.5877852522924731,0.8090169943749475,Low,3.646000000000002,4.11,3.67,3.39,3.28,5.44,7.94,9.5,10.28
1900-01-01 13:11:00,4.22,13,11,-0.2588190451025208,-0.9659258262890683,0.9135454576426009,0.4067366430758004,Low,3.834000000000002,3.78,4.11,3.67,3.39,6.78,8.5,9.89,10.44
1900-01-01 13:16:00,4.83,13,16,-0.2588190451025208,-0.9659258262890683,0.9945218953682734,-0.10452846326765333,Low,4.122000000000002,4.22,3.78,4.11,3.67,7.39,9.0,10.11,10.67
1900-01-01 13:21:00,5.44,13,21,-0.2588190451025208,-0.9659258262890683,0.8090169943749475,-0.587785252292473,Normal,4.476000000000003,4.83,4.22,3.78,4.11,7.94,9.5,10.28,10.94
1900-01-01 13:26:00,6.78,13,26,-0.2588190451025208,-0.9659258262890683,0.40673664307580004,-0.913545457642601,Normal,5.0100000000000025,5.44,4.83,4.22,3.78,8.5,9.89,10.44,11.22
1900-01-01 13:31:00,7.39,13,31,-0.2588190451025208,-0.9659258262890683,-0.10452846326765305,-0.9945218953682734,Normal,5.732000000000002,6.78,5.44,4.83,4.22,9.0,10.11,10.67,11.5
1900-01-01 13:36:00,7.94,13,36,-0.2588190451025208,-0.9659258262890683,-0.587785252292473,-0.8090169943749476,Normal,6.476000000000002,7.39,6.78,5.44,4.83,9.5,10.28,10.94,11.72
1900-01-01 13:41:00,8.5,13,41,-0.2588190451025208,-0.9659258262890683,-0.9135454576426005,-0.4067366430758009,High,7.210000000000003,7.94,7.39,6.78,5.44,9.89,10.44,11.22,12.0
1900-01-01 13:46:00,9.0,13,46,-0.2588190451025208,-0.9659258262890683,-0.9945218953682734,0.10452846326765299,High,7.922000000000002,8.5,7.94,7.39,6.78,10.11,10.67,11.5,12.33
1900-01-01 13:51:00,9.5,13,51,-0.2588190451025208,-0.9659258262890683,-0.8090169943749476,0.5877852522924729,High,8.466000000000003,9.0,8.5,7.94,7.39,10.28,10.94,11.72,12.72
1900-01-01 13:56:00,9.89,13,56,-0.2588190451025208,-0.9659258262890683,-0.40673664307580015,0.913545457642601,High,8.966000000000003,9.5,9.0,8.5,7.94,10.44,11.22,12.0,13.06
1900-01-01 14:01:00,10.11,14,1,-0.4999999999999997,-0.8660254037844388,0.10452846326765346,0.9945218953682733,Very High,9.400000000000002,9.89,9.5,9.0,8.5,10.67,11.5,12.33,13.39
1900-01-01 14:06:00,10.28,14,6,-0.4999999999999997,-0.8660254037844388,0.5877852522924731,0.8090169943749475,Very High,9.756000000000002,10.11,9.89,9.5,9.0,10.94,11.72,12.72,13.72
1900-01-01 14:11:00,10.44,14,11,-0.4999999999999997,-0.8660254037844388,0.9135454576426009,0.4067366430758004,Very High,10.044000000000002,10.28,10.11,9.89,9.5,11.22,12.0,13.06,13.94
1900-01-01 14:16:00,10.67,14,16,-0.4999999999999997,-0.8660254037844388,0.9945218953682734,-0.10452846326765333,Very High,10.278000000000002,10.44,10.28,10.11,9.89,11.5,12.33,13.39,14.17
1900-01-01 14:21:00,10.94,14,21,-0.4999999999999997,-0.8660254037844388,0.8090169943749475,-0.587785252292473,Very High,10.488000000000003,10.67,10.44,10.28,10.11,11.72,12.72,13.72,14.28
1900-01-01 14:26:00,11.22,14,26,-0.4999999999999997,-0.8660254037844388,0.40673664307580004,-0.913545457642601,Very High,10.710000000000003,10.94,10.67,10.44,10.28,12.0,13.06,13.94,14.44
1900-01-01 14:31:00,11.5,14,31,-0.4999999999999997,-0.8660254037844388,-0.10452846326765305,-0.9945218953682734,Very High,10.954000000000002,11.22,10.94,10.67,10.44,12.33,13.39,14.17,14.61
1900-01-01 14:36:00,11.72,14,36,-0.4999999999999997,-0.8660254037844388,-0.587785252292473,-0.8090169943749476,Very High,11.210000000000003,11.5,11.22,10.94,10.67,12.72,13.72,14.28,14.67
1900-01-01 14:41:00,12.0,14,41,-0.4999999999999997,-0.8660254037844388,-0.9135454576426005,-0.4067366430758009,Very High,11.476000000000003,11.72,11.5,11.22,10.94,13.06,13.94,14.44,14.78
1900-01-01 14:46:00,12.33,14,46,-0.4999999999999997,-0.8660254037844388,-0.9945218953682734,0.10452846326765299,Very High,11.754000000000001,12.0,11.72,11.5,11.22,13.39,14.17,14.61,14.78
1900-01-01 14:51:00,12.72,14,51,-0.4999999999999997,-0.8660254037844388,-0.8090169943749476,0.5877852522924729,Very High,12.054000000000002,12.33,12.0,11.72,11.5,13.72,14.28,14.67,14.72
1900-01-01 14:56:00,13.06,14,56,-0.4999999999999997,-0.8660254037844388,-0.40673664307580015,0.913545457642601,Very High,12.366000000000003,12.72,12.33,12.0,11.72,13.94,14.44,14.78,14.83
1900-01-01 15:01:00,13.39,15,1,-0.7071067811865471,-0.7071067811865479,0.10452846326765346,0.9945218953682733,Very High,12.700000000000003,13.06,12.72,12.33,12.0,14.17,14.61,14.78,14.89
1900-01-01 15:06:00,13.72,15,6,-0.7071067811865471,-0.7071067811865479,0.5877852522924731,0.8090169943749475,Very High,13.044000000000002,13.39,13.06,12.72,12.33,14.28,14.67,14.72,15.39
1900-01-01 15:11:00,13.94,15,11,-0.7071067811865471,-0.7071067811865479,0.9135454576426009,0.4067366430758004,Very High,13.366000000000003,13.72,13.39,13.06,12.72,14.44,14.78,14.83,15.89
1900-01-01 15:16:00,14.17,15,16,-0.7071067811865471,-0.7071067811865479,0.9945218953682734,-0.10452846326765333,Very High,13.656000000000002,13.94,13.72,13.39,13.06,14.61,14.78,14.89,16.11
1900-01-01 15:21:00,14.28,15,21,-0.7071067811865471,-0.7071067811865479,0.8090169943749475,-0.587785252292473,Very High,13.900000000000002,14.17,13.94,13.72,13.39,14.67,14.72,15.39,15.89
1900-01-01 15:26:00,14.44,15,26,-0.7071067811865471,-0.7071067811865479,0.40673664307580004,-0.913545457642601,Very High,14.110000000000003,14.28,14.17,13.94,13.72,14.78,14.83,15.89,15.89
1900-01-01 15:31:00,14.61,15,31,-0.7071067811865471,-0.7071067811865479,-0.10452846326765305,-0.9945218953682734,Very High,14.288000000000002,14.44,14.28,14.17,13.94,14.78,14.89,16.11,15.78
1900-01-01 15:36:00,14.67,15,36,-0.7071067811865471,-0.7071067811865479,-0.587785252292473,-0.8090169943749476,Very High,14.434000000000003,14.61,14.44,14.28,14.17,14.72,15.39,15.89,15.72
1900-01-01 15:41:00,14.78,15,41,-0.7071067811865471,-0.7071067811865479,-0.9135454576426005,-0.4067366430758009,Very High,14.556000000000001,14.67,14.61,14.44,14.28,14.83,15.89,15.89,15.67
1900-01-01 15:46:00,14.78,15,46,-0.7071067811865471,-0.7071067811865479,-0.9945218953682734,0.10452846326765299,Very High,14.656,14.78,14.67,14.61,14.44,14.89,16.11,15.78,15.72
1900-01-01 15:51:00,14.72,15,51,-0.7071067811865471,-0.7071067811865479,-0.8090169943749476,0.5877852522924729,Very High,14.712,14.78,14.78,14.67,14.61,15.39,15.89,15.72,15.83
1900-01-01 15:56:00,14.83,15,56,-0.7071067811865471,-0.7071067811865479,-0.40673664307580015,0.913545457642601,Very High,14.756000000000004,14.72,14.78,14.78,14.67,15.89,15.89,15.67,16.06
1900-01-01 16:01:00,14.89,16,1,-0.8660254037844384,-0.5000000000000004,0.10452846326765346,0.9945218953682733,Very High,14.800000000000002,14.83,14.72,14.78,14.78,16.11,15.78,15.72,16.06
1900-01-01 16:06:00,15.39,16,6,-0.8660254037844384,-0.5000000000000004,0.5877852522924731,0.8090169943749475,Very High,14.922000000000002,14.89,14.83,14.72,14.78,15.89,15.72,15.83,16.11
1900-01-01 16:11:00,15.89,16,11,-0.8660254037844384,-0.5000000000000004,0.9135454576426009,0.4067366430758004,Very High,15.144000000000002,15.39,14.89,14.83,14.72,15.89,15.67,16.06,15.72
1900-01-01 16:16:00,16.11,16,16,-0.8660254037844384,-0.5000000000000004,0.9945218953682734,-0.10452846326765333,Very High,15.422000000000002,15.89,15.39,14.89,14.83,15.78,15.72,16.06,15.28
1900-01-01 16:21:00,15.89,16,21,-0.8660254037844384,-0.5000000000000004,0.8090169943749475,-0.587785252292473,Very High,15.634000000000004,16.11,15.89,15.39,14.89,15.72,15.83,16.11,14.94
1900-01-01 16:26:00,15.89,16,26,-0.8660254037844384,-0.5000000000000004,0.40673664307580004,-0.913545457642601,Very High,15.834000000000003,15.89,16.11,15.89,15.39,15.67,16.06,15.72,14.67
1900-01-01 16:31:00,15.78,16,31,-0.8660254037844384,-0.5000000000000004,-0.10452846326765305,-0.9945218953682734,Very High,15.912,15.89,15.89,16.11,15.89,15.72,16.06,15.28,14.33
1900-01-01 16:36:00,15.72,16,36,-0.8660254037844384,-0.5000000000000004,-0.587785252292473,-0.8090169943749476,Very High,15.878000000000004,15.78,15.89,15.89,16.11,15.83,16.11,14.94,14.0
1900-01-01 16:41:00,15.67,16,41,-0.8660254037844384,-0.5000000000000004,-0.9135454576426005,-0.4067366430758009,Very High,15.790000000000001,15.72,15.78,15.89,15.89,16.06,15.72,14.67,14.06
1900-01-01 16:46:00,15.72,16,46,-0.8660254037844384,-0.5000000000000004,-0.9945218953682734,0.10452846326765299,Very High,15.756,15.67,15.72,15.78,15.89,16.06,15.28,14.33,14.11
1900-01-01 16:51:00,15.83,16,51,-0.8660254037844384,-0.5000000000000004,-0.8090169943749476,0.5877852522924729,Very High,15.744000000000003,15.72,15.67,15.72,15.78,16.11,14.94,14.0,14.33
1900-01-01 16:56:00,16.06,16,56,-0.8660254037844384,-0.5000000000000004,-0.40673664307580015,0.913545457642601,Very High,15.8,15.83,15.72,15.67,15.72,15.72,14.67,14.06,14.39
1900-01-01 17:01:00,16.06,17,1,-0.9659258262890683,-0.25881904510252063,0.10452846326765346,0.9945218953682733,Very High,15.868,16.06,15.83,15.72,15.67,15.28,14.33,14.11,14.39
1900-01-01 17:06:00,16.11,17,6,-0.9659258262890683,-0.25881904510252063,0.5877852522924731,0.8090169943749475,Very High,15.956,16.06,16.06,15.83,15.72,14.94,14.0,14.33,14.28
1900-01-01 17:11:00,15.72,17,11,-0.9659258262890683,-0.25881904510252063,0.9135454576426009,0.4067366430758004,Very High,15.956,16.11,16.06,16.06,15.83,14.67,14.06,14.39,14.22
1900-01-01 17:16:00,15.28,17,16,-0.9659258262890683,-0.25881904510252063,0.9945218953682734,-0.10452846326765333,Very High,15.846,15.72,16.11,16.06,16.06,14.33,14.11,14.39,14.22
1900-01-01 17:21:00,14.94,17,21,-0.9659258262890683,-0.25881904510252063,0.8090169943749475,-0.587785252292473,Very High,15.622,15.28,15.72,16.11,16.06,14.0,14.33,14.28,14.17
1900-01-01 17:26:00,14.67,17,26,-0.9659258262890683,-0.25881904510252063,0.40673664307580004,-0.913545457642601,Very High,15.344,14.94,15.28,15.72,16.11,14.06,14.39,14.22,14.22
1900-01-01 17:31:00,14.33,17,31,-0.9659258262890683,-0.25881904510252063,-0.10452846326765305,-0.9945218953682734,Very High,14.988,14.67,14.94,15.28,15.72,14.11,14.39,14.22,14.11
1900-01-01 17:36:00,14.0,17,36,-0.9659258262890683,-0.25881904510252063,-0.587785252292473,-0.8090169943749476,Very High,14.644,14.33,14.67,14.94,15.28,14.33,14.28,14.17,13.89
1900-01-01 17:41:00,14.06,17,41,-0.9659258262890683,-0.25881904510252063,-0.9135454576426005,-0.4067366430758009,Very High,14.4,14.0,14.33,14.67,14.94,14.39,14.22,14.22,13.5
1900-01-01 17:46:00,14.11,17,46,-0.9659258262890683,-0.25881904510252063,-0.9945218953682734,0.10452846326765299,Very High,14.234,14.06,14.0,14.33,14.67,14.39,14.22,14.11,13.0
1900-01-01 17:51:00,14.33,17,51,-0.9659258262890683,-0.25881904510252063,-0.8090169943749476,0.5877852522924729,Very High,14.166,14.11,14.06,14.0,14.33,14.28,14.17,13.89,12.56
1900-01-01 17:56:00,14.39,17,56,-0.9659258262890683,-0.25881904510252063,-0.40673664307580015,0.913545457642601,Very High,14.178,14.33,14.11,14.06,14.0,14.22,14.22,13.5,12.22
1900-01-01 18:01:00,14.39,18,1,-1.0,-1.8369701987210297e-16,0.10452846326765346,0.9945218953682733,Very High,14.256,14.39,14.33,14.11,14.06,14.22,14.11,13.0,10.78
1900-01-01 18:06:00,14.28,18,6,-1.0,-1.8369701987210297e-16,0.5877852522924731,0.8090169943749475,Very High,14.3,14.39,14.39,14.33,14.11,14.17,13.89,12.56,10.61
1900-01-01 18:11:00,14.22,18,11,-1.0,-1.8369701987210297e-16,0.9135454576426009,0.4067366430758004,Very High,14.322,14.28,14.39,14.39,14.33,14.22,13.5,12.22,10.5
